language,Audio_transcript,model,provider,Cohort,Sub_Cohort,Duration_mins,Duration_Cat,Gender_Type,Region,Age_Group,Overlap,Gap,Conv_Density,S1_State,S2_State,Total_Gap_s,Total_Overlap_s,num_segments,real_time_factor,processing_time_s,WER,CER,MER,WIL,WIP,S,S_%,D,D_%,I,I_%,lwWER,toWER,OIWER,script_penalty,LevenshteinSim,SemanticSim,PIER,CS_Recall,CS_Precision,CS_F1
punjabi,1yulAC68aAg989GjMgYWFXkbuxURfbIR1,scribe_v2,elevenlabs,Punjabi,All,17.12,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Punjab,Punjab,4,0,61,0.16x,160.217,3.90%,0.017,0.0388,0.0676,0.9324,94,3,11,0.3,18,0.6,0.0387,0.039,0.0387,0.0003,0.983,0.9998,0.0462,0.9556,1,0.9773
telugu,1KwFPmrxrVr3mSoOWwdNJMhF-o293RxVk,scribe_v2,elevenlabs,Telugu,All,11.67,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Andhra Pradesh,Andhra Pradesh,5,0,36,0.15x,103.348,3.90%,0.0098,0.0388,0.0677,0.9323,47,3,6,0.4,8,0.5,0.039,0.039,0.039,0,0.9903,0.9982,0.0161,0.9831,0.9943,0.9887
urdu,1BZZ6yfmQgP_I84TnRHpzLbyg22LKhqF_,stt-async-v4,soniox,Urdu,All,20.82,Long (15-30 min),Mixed Gender,Cross State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Karnataka,Madhya Pradesh,11,0,49,0.23x,259.136,3.91%,0.0311,0.039,0.0718,0.9282,145,3.4,7,0.2,14,0.3,0.0391,0.0391,0.0391,0,0.9689,0.9503,nan,nan,nan,nan
telugu,1uOFfBP-4ibvrgf3aBVbBrAC4bAk6Fe3m,scribe_v2,elevenlabs,Telugu,All,16.6,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Andhra Pradesh,Andhra Pradesh,20,0,212,0.14x,138.961,3.93%,0.0129,0.0391,0.0683,0.9317,67,3,6,0.3,14,0.6,0.0393,0.0393,0.0388,0,0.9871,0.9981,0.015,0.9893,0.9946,0.992
bengali,1vNtNm6xB6hh_r-2Co0HTsKy5HuXJ-v3S,scribe_v2,elevenlabs,Bengali,All,18.97,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,11,0,164,0.09x,91.136,3.94%,0.0138,0.0393,0.0647,0.9353,77,2.6,35,1.2,4,0.1,0.0346,0.0394,0.0346,0.0048,0.9862,0.9967,0.0051,0.9918,0.9891,0.9905
punjabi,1bBRHeGl5PB-9CKHr8M4hbX2LYi-TfIyj,scribe_v2,elevenlabs,Punjabi,All,11.92,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Punjab,Punjab,3,0,35,0.16x,112.558,3.96%,0.0202,0.0393,0.0665,0.9335,62,2.8,6,0.3,19,0.9,0.0391,0.0396,0.0391,0.0005,0.9799,0.9966,0.0305,0.9634,0.9405,0.9518
telugu,18EkC9iVmBGAWS8Rmrl1wbrR6M35NP0WE,scribe_v2,elevenlabs,Telugu,All,10.63,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Andhra Pradesh,Andhra Pradesh,3,0,42,0.14x,91.317,3.96%,0.0119,0.0395,0.0709,0.9291,46,3.3,6,0.4,4,0.3,0.0396,0.0396,0.0396,0,0.9881,0.9981,0.0361,0.9576,0.9693,0.9634
punjabi,1gf7e4jtxx8zzndh6GD4Ua_npxnNNJAA0,scribe_v2,elevenlabs,Punjabi,All,17.25,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Punjab,Punjab,16,0,173,0.17x,171.242,4.02%,0.0189,0.0401,0.071,0.929,111,3.2,13,0.4,15,0.4,0.04,0.0402,0.04,0.0003,0.9812,0.9995,0.0075,0.9857,0.9718,0.9787
nepali,1-SHtlemcF7PqMP1MAD0OhzNWy-MXWzxy,scribe_v2,elevenlabs,Nepali,All,16.77,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Nepal,Nepal,7,0,103,0.17x,168.881,4.04%,0.0092,0.0403,0.0712,0.9288,81,3.2,10,0.4,11,0.4,0.0408,0.0404,0.0408,-0.0004,0.9908,0.9984,0.0118,0.9908,0.9908,0.9908
telugu,19gPe0m6ch0IbHohNL5fYw4o1VQ_aDMSG,scribe_v2,elevenlabs,Telugu,All,13.42,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Andhra Pradesh,Andhra Pradesh,3,0,34,0.17x,140.605,4.07%,0.0109,0.0402,0.0676,0.9324,51,2.8,3,0.2,19,1.1,0.0401,0.0407,0.0401,0.0006,0.9891,0.9902,0.0076,0.986,0.986,0.986
telugu,13fU9UT4hG0SJtb59kyA767Rd5RYMjs4A,scribe_v2,elevenlabs,Telugu,All,8.3,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Andhra Pradesh,Andhra Pradesh,3,0,42,0.19x,97.172,4.11%,0.0098,0.0409,0.0702,0.9298,34,3,7,0.6,5,0.4,0.0411,0.0411,0.0411,0,0.9902,0.9976,0.0092,0.9873,0.9936,0.9905
urdu,1Roynpu9E0oHSWpLS9gj9cQ19jJ3-moIi,gemini-2.5-pro,gemini_pro,Urdu,All,19.02,Long (15-30 min),Mixed Gender,Cross State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Karnataka,Uttar Pradesh,12,0,98,0.15x,156.711,4.16%,0.0302,0.0413,0.0725,0.9275,122,3.3,7,0.2,27,0.7,0.0416,0.0416,0.0416,0,0.97,0.9765,0.1743,0.8769,0.7917,0.8321
spoken_hindi,1r92AWQHlZqP_dqrBKNOiiHiVi40dpxVk,scribe_v2,elevenlabs,Spoken Hindi,All,16.42,Long (15-30 min),Same Gender,Cross State,Mixed Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Chandigarh,Chhattisgarh,14,0,167,0.16x,146.696,4.19%,0.0117,0.0419,0.0778,0.9222,125,3.7,9,0.3,6,0.2,0.0419,0.0419,0.0419,0,0.9883,0.85,0.0183,0.9885,0.9773,0.9829
kannada,1bRR0DCGGpdAKIuZ1h5gtZuFrg1UanC_Z,scribe_v2,elevenlabs,Kannada,All,19.02,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Karnataka,Karnataka,7,0,74,0.13x,153.919,4.22%,0.0109,0.0422,0.0793,0.9207,88,3.9,5,0.2,3,0.1,0.0422,0.0422,0.0422,0,0.9891,NaN,0.0023,0.9959,0.9917,0.9938
spoken_hindi,1r92AWQHlZqP_dqrBKNOiiHiVi40dpxVk,gemini-2.5-pro,gemini_pro,Spoken Hindi,All,16.42,Long (15-30 min),Same Gender,Cross State,Mixed Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Chandigarh,Chhattisgarh,14,0,145,0.22x,198.496,4.22%,0.0149,0.0422,0.077,0.923,121,3.6,14,0.4,6,0.2,0.0422,0.0422,0.0422,0,0.9851,0.8536,0.0367,0.977,0.9714,0.9742
punjabi,1xS7cwJixN_qc2BHK9wbRmlKwMwDGwZO1,scribe_v2,elevenlabs,Punjabi,All,13.77,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Punjab,Punjab,6,0,80,0.17x,139.709,4.27%,0.0176,0.0426,0.0775,0.9225,95,3.6,9,0.3,8,0.3,0.0427,0.0427,0.0427,0,0.9824,0.9982,0.0269,0.9673,0.9673,0.9673
bengali,1TYRGaFH5lHeyyvE9Zi-e5cdZiFZe_VzO,scribe_v2,elevenlabs,Bengali,All,17.78,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,10,0,148,0.11x,111.9,4.33%,0.0166,0.0432,0.0727,0.9273,84,3.1,25,0.9,10,0.4,0.0361,0.0433,0.0361,0.0073,0.9834,0.9868,0.0125,0.9849,0.9886,0.9868
punjabi,1z43AM8fLM3P4d4DEC9a31KOL2wM3gjn4,scribe_v2,elevenlabs,Punjabi,All,16.38,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Punjab,Punjab,8,0,117,0.14x,140.935,4.33%,0.0239,0.043,0.0738,0.9262,99,3.2,16,0.5,19,0.6,0.0433,0.0433,0.0433,0,0.9761,0.9908,0.0174,0.9783,0.9712,0.9747
punjabi,1pZXoFMWambVimiXBYR7ASFvVNyVqpNmc,scribe_v2,elevenlabs,Punjabi,All,20.37,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Punjab,Punjab,12,0,106,0.15x,181.374,4.43%,0.025,0.0441,0.0763,0.9237,132,3.3,26,0.7,17,0.4,0.043,0.0443,0.043,0.0013,0.975,0.9517,0.0281,0.976,0.9854,0.9807
spoken_hindi,13mLWd-jRcR7liJPx2xMBgK4NLP5IwzcL,gemini-2.5-pro,gemini_pro,Spoken Hindi,All,29.13,Long (15-30 min),Same Gender,Cross State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Chandigarh,Rajasthan,4,0,108,0.14x,221.431,4.51%,0.0178,0.0449,0.0815,0.9185,217,3.8,11,0.2,28,0.5,0.0451,0.0451,0.0451,0,0.9823,0.9626,0.0213,0.9795,0.9765,0.978
odia,1RbozeBMX5o_hJZHx3jKYh-VaVWyHhAz2,scribe_v2,elevenlabs,Odia,All,14.18,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Odisha,Odisha,11,0,122,0.18x,150.771,4.53%,0.012,0.0451,0.0762,0.9238,62,3.2,17,0.9,8,0.4,0.0453,0.0453,0.0453,0,0.988,0.9995,0.0083,0.9874,0.9916,0.9895
urdu,1noJlU_uz1GldggqlWs7OyMQgCOG4NBnG,gemini-2.5-flash,gemini_flash,Urdu,All,19.33,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Karnataka,Karnataka,14,0,109,0.16x,172.64,4.58%,0.0363,0.0456,0.0831,0.9169,151,3.9,9,0.2,16,0.4,0.0458,0.0458,0.0458,0,0.9637,0.9605,nan,nan,nan,nan
telugu,18RmmwcrWggl8Acbw7dlwRR6-AtSsumXS,scribe_v2,elevenlabs,Telugu,All,11.1,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Andhra Pradesh,Andhra Pradesh,5,0,72,0.12x,77.175,4.65%,0.0092,0.0463,0.0739,0.9261,41,2.8,21,1.5,5,0.3,0.0465,0.0465,0.0465,0,0.9908,0.9998,0.0606,0.9444,0.9808,0.9623
punjabi,1cE9VVOMqQarw-ELxX7phRYsEC38D4RTw,scribe_v2,elevenlabs,Punjabi,All,16.58,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Punjab,Punjab,10,0,101,0.15x,147.04,4.67%,0.0268,0.0464,0.079,0.921,106,3.4,23,0.7,17,0.5,0.046,0.0467,0.046,0.0006,0.9732,0.9778,0.0211,0.9744,0.9314,0.9524
bengali,14e_huNefa5PsqCaSOLpP08npRS7i5W9F,scribe_v2,elevenlabs,Bengali,All,17.08,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Balanced Dialogue,West Bengal,West Bengal,5,0,80,0.10x,89.539,4.68%,0.0128,0.0467,0.0745,0.9255,76,2.9,42,1.6,6,0.2,0.0434,0.0468,0.0434,0.0034,0.9872,0.9967,0.0264,0.9885,0.9885,0.9885
nepali,1USNU1KzWb4naok7psL6rab24HqXgAIB9,scribe_v2,elevenlabs,Nepali,All,17.98,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Nepal,Nepal,10,0,123,0.19x,186.627,4.68%,0.0178,0.0465,0.0816,0.9184,98,3.7,11,0.4,16,0.6,0.0464,0.0468,0.0464,0.0004,0.9822,0.9789,0.0356,0.982,0.9762,0.9791
spoken_hindi,1M1sMJYAJxty-VHddsdMTDbCDw_9SNK8i,gemini-2.5-pro,gemini_pro,Spoken Hindi,All,34.15,Very Long (>30 min),Mixed Gender,Cross State,Mixed Age Group,No Overlap,Medium (5-20s),Monologue-like,Chandigarh,Haryana,8,0,253,0.16x,299.965,4.73%,0.015,0.0468,0.0817,0.9183,250,3.6,8,0.1,66,1,0.0473,0.0473,0.0473,0,0.985,0.9683,0.0188,0.9822,0.989,0.9856
punjabi,198RAiea-Ytxs2Q5h82UULitgPAtrOjwd,aws-transcribe,aws_transcribe,Punjabi,All,16.33,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Punjab,Punjab,20,0,112,0.0759x,86.7,4.73%,0.0252,0.047,0.0738,0.9262,143,2.8,68,1.3,33,0.6,0.0473,0.0473,0.0484,-0.0003,0.9748,0.9998,0,1,1,1
nepali,1IpSRInxmPC_m6FUd_MfOm8oKe4Hb8JP7,scribe_v2,elevenlabs,Nepali,All,15.42,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Nepal,Nepal,7,0,87,0.18x,168.844,4.74%,0.0158,0.0471,0.0838,0.9162,86,3.8,6,0.3,14,0.6,0.0474,0.0474,0.0474,0,0.9843,0.9929,0.011,0.9938,0.9527,0.9728
spoken_hindi,1kj-s_3uWnFWCRadlOzEMm93hPiwM6RcD,gemini-2.5-pro,gemini_pro,Spoken Hindi,All,26.5,Long (15-30 min),Mixed Gender,Cross State,Mixed Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Uttar Pradesh,Haryana,19,0,192,0.16x,220.919,4.75%,0.0247,0.0474,0.0825,0.9175,186,3.7,40,0.8,16,0.3,0.0475,0.0475,0.0475,0,0.9753,0.997,0.0562,0.9777,0.9722,0.9749
assamese,1VtTx8jWgWq9JC8znWmXfOmdkXCG4RZ4H,saaras:v3,sarvam_v3,Assamese,All,20.73,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,Low (1-5s),Monologue-like,,,3,0,78,n/a (audio_duration_s=0),0,4.80%,0.0129,0.048,0.0885,0.9115,106,4.2,13,0.5,1,0,0.048,0.0396,0.048,0,0.9871,NaN,0,1,1,1
telugu,11TSC4edLDI5xlXzwl4p74sJ-tH-7a1ed,scribe_v2,elevenlabs,Telugu,All,16.28,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Telangana,Telangana,14,0,152,0.12x,116.809,4.81%,0.0146,0.0477,0.079,0.921,73,3.2,20,0.9,15,0.7,0.0481,0.0481,0.0481,0,0.9854,0.9955,0.015,0.9918,0.9758,0.9837
bengali,1Or6Wp6joiAdBHBr22cydFJtKqhXNE3F2,scribe_v2,elevenlabs,Bengali,All,10.55,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,West Bengal,West Bengal,6,0,77,0.14x,81.388,4.84%,0.0354,0.048,0.0858,0.9142,63,4,3,0.2,11,0.7,0.0295,0.0484,0.0295,0.0188,0.9646,1,0.0175,0.9759,0.9419,0.9586
nepali,198tSr2Ix5KB94JUYp_oSiLL7mwdOqenM,scribe_v2,elevenlabs,Nepali,All,13.65,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Nepal,Nepal,7,0,115,0.18x,131.384,4.84%,0.0164,0.0482,0.0859,0.9141,84,3.9,10,0.5,9,0.4,0.0488,0.0484,0.0488,-0.0005,0.9836,0.9989,0.0062,1,0.963,0.9811
telugu,1HOS16b5FkI6uPEgNMu4BiCFGWibGpU5D,scribe_v2,elevenlabs,Telugu,All,10.35,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Telangana,Telangana,10,0,110,0.15x,92.124,4.86%,0.017,0.0481,0.0816,0.9184,49,3.5,5,0.4,14,1,0.0486,0.0486,0.0486,0,0.983,0.9896,0.0124,0.9825,0.9912,0.9868
marathi,1XZwvl7Oe11kwMDFk-PZo1crPmbGu2Txt,aws-transcribe,aws_transcribe,Marathi,All,15,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Maharashtra,Maharashtra,8,0,110,0.0922x,46.7,4.87%,0.0273,0.0483,0.0681,0.9319,95,2,90,1.9,44,0.9,0.0487,0.0487,0.0488,0,0.9727,0.9862,0,1,1,1
nepali,12uoznKuq0wP0eRDhYCvg4SghNPUyfCQT,scribe_v2,elevenlabs,Nepali,All,21.47,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,High (>20s),Rapid Exchange,West Bengal,West Bengal,28,0,176,0.12x,140.973,4.88%,0.0269,0.0487,0.087,0.913,127,4,17,0.5,11,0.3,0.0441,0.0488,0.0441,0.0047,0.9731,0.9558,0.0071,0.9922,0.9373,0.9639
bengali_non_kolkata,1fEnvTuhMZfOuD-wqFaNs9mS5AIHGHvPc,scribe_v2,elevenlabs,Bengali (Non Kolkata),All,16,Long (15-30 min),Same Gender,Same State,Mixed Age Group,No Overlap,High (>20s),Rapid Exchange,West Bengal,West Bengal,32,0,301,0.06x,53.779,4.89%,0.0339,0.0477,0.0681,0.9319,45,2.1,4,0.2,54,2.6,0.0489,0.0489,0.0489,0,0.9668,1,0.0597,0.9091,0.9524,0.9302
bhojpuri,1T1V3UxFOEAm5yyXMEgQYa_YXLpkDO-7f,scribe_v2,elevenlabs,Bhojpuri,All,25.13,Long (15-30 min),Same Gender,Cross State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Bihar,UP,7,0,91,0.12x,183.276,4.89%,0.0218,0.0487,0.0835,0.9165,164,3.6,35,0.8,22,0.5,0.0489,0.0489,0.0489,0,0.9782,0.9732,0.0118,0.9846,0.9771,0.9808
gujarati,1nAaAJsRh963iyp8pglcwVqRiQigdpf9J,aws-transcribe,aws_transcribe,Gujarati,All,20.02,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Gujarat,Gujarat,8,0,133,0.0845x,80.6,4.91%,0.0232,0.0487,0.0744,0.9256,149,2.6,90,1.6,38,0.7,0.0491,0.0491,0.0495,-0.0004,0.9768,0.5476,0,1,1,1
spoken_hindi,1iI6MLm5qb8IooFYEInFNVzBhNBDr36KL,gemini-2.5-pro,gemini_pro,Spoken Hindi,All,33.22,Very Long (>30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Chandigarh,Chandigarh,5,0,325,0.19x,348.43,4.93%,0.0173,0.049,0.0853,0.9147,253,3.8,34,0.5,41,0.6,0.0493,0.0493,0.0493,0,0.9827,0.9902,0.0134,0.9883,0.987,0.9877
telugu,10vFroT0tcPBDFt1Bpf9im0RRpmDYraZU,scribe_v2,elevenlabs,Telugu,All,17,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Telangana,Telangana,6,0,66,0.13x,133.798,4.95%,0.0161,0.0492,0.0869,0.9131,86,3.9,11,0.5,11,0.5,0.0495,0.0495,0.0495,0,0.9839,0.999,0.058,0.9491,0.9579,0.9535
bengali,1VjZFKwan7GlMNroNffEBPDl_SbFLOkrA,gemini-2.5-pro,gemini_pro,Bengali,All,17.75,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,West Bengal,West Bengal,3,0,202,0.32x,340.043,4.99%,0.0194,0.0498,0.0864,0.9136,107,3.8,25,0.9,8,0.3,0.0432,0.0499,0.0432,0.0068,0.9806,0.9996,0.031,0.9701,0.987,0.9784
punjabi,1CAMbGRhv6n5ebF8b4bqbH60V8KxFkYmg,scribe_v2,elevenlabs,Punjabi,All,15.1,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Punjab,Punjab,6,0,90,0.17x,154.796,5.02%,0.0269,0.05,0.0915,0.9085,126,4.4,8,0.3,11,0.4,0.0477,0.0502,0.0477,0.0024,0.9732,1,0.024,0.9815,0.906,0.9422
bengali_non_kolkata,1MoG5m4MVlS7cpjbuL4Wh-817MJSDykzp,scribe_v2,elevenlabs,Bengali (Non Kolkata),All,9.72,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Balanced Dialogue,West Bengal,West Bengal,4,0,50,0.09x,52.8,5.05%,0.0338,0.0505,0.0711,0.9289,25,2.1,34,2.9,1,0.1,0.0505,0.0505,0.0505,0,0.9662,0.9302,0.0426,0.9811,1,0.9905
bengali,1rnsRVnrAc56ZPO3Bo64jySCeHdQqHwfh,gemini-2.5-pro,gemini_pro,Bengali,All,16.6,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,10,0,203,0.20x,198.982,5.07%,0.0156,0.0502,0.0862,0.9138,98,3.8,11,0.4,23,0.9,0.0465,0.0507,0.0464,0.0042,0.9844,0.9529,0.0266,0.9778,0.9778,0.9778
urdu,1Roynpu9E0oHSWpLS9gj9cQ19jJ3-moIi,stt-async-v4,soniox,Urdu,All,19.02,Long (15-30 min),Mixed Gender,Cross State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Karnataka,Uttar Pradesh,12,0,96,0.18x,182.903,5.07%,0.0481,0.0504,0.0927,0.9073,167,4.5,3,0.1,20,0.5,0.0507,0.0507,0.0507,0,0.9519,0.9926,nan,nan,nan,nan
bengali,1fBVUb1dCtRN3bmIt1b8kzEmGdbfXmryj,gemini-2.5-pro,gemini_pro,Bengali,All,19.55,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,10,0,210,0.17x,195.007,5.08%,0.0176,0.0505,0.0884,0.9116,125,4,17,0.5,18,0.6,0.0454,0.0508,0.0454,0.0054,0.9824,0.9997,0.0256,0.9412,0.9552,0.9481
nepali,1eB1hDP31JNCYKIT40LJAeab1wOF87otF,scribe_v2,elevenlabs,Nepali,All,16.18,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,14,0,162,0.17x,150.269,5.16%,0.0168,0.0514,0.0911,0.9089,103,4.2,16,0.6,9,0.4,0.0524,0.0516,0.0524,-0.0008,0.9832,0.9414,0.0314,0.9769,0.9883,0.9826
assamese,1202QpKzhNQPRZ1bg1346D1ErR4L-Gv8U,scribe_v2,elevenlabs,Gap,No Gap,24.7,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,No Gap,Monologue-like,,,0,0,281,0.14x,211.235,5.18%,0.041,0.0508,0.0783,0.9217,151,2.9,20,0.4,101,1.9,0.0518,0.0512,0.0518,0,0.9595,NaN,0,1,0.7325,0.8456
nepali,1r6PxpEfPymM6Ntltl33Dmklx_dIhkey6,scribe_v2,elevenlabs,Nepali,All,12.8,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Nepal,Nepal,7,0,86,0.20x,139.283,5.18%,0.0179,0.0516,0.088,0.912,74,3.8,18,0.9,9,0.5,0.0508,0.0518,0.0508,0.001,0.9821,0.9909,0.1324,0.8833,0.9138,0.8983
bengali,1TvtKlACEBxbB-LQI_Hog9sE0rjXl_gj1,scribe_v2,elevenlabs,Bengali,All,16,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,13,0,174,0.10x,92.562,5.19%,0.0186,0.0514,0.0851,0.9149,89,3.5,19,0.8,23,0.9,0.0483,0.0519,0.0483,0.0036,0.9814,0.9996,0.05,0.985,0.974,0.9794
bengali,1apmTGW23ApEIm_2BGnyHXOES0XjrrTRg,aws-transcribe,aws_transcribe,Bengali,All,15.83,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,West Bengal,West Bengal,7,0,101,0.082x,101,5.19%,0.0327,0.051,0.0763,0.9237,127,2.6,35,0.7,88,1.8,0.0519,0.0519,0.0547,-0.0039,0.9673,0.9995,1,0,1,0
spoken_tamil,1HjvMh4M-bil2jcrHf35uMmtee_zRQy49,scribe_v2,elevenlabs,Spoken Tamil,All,17.08,Long (15-30 min),Same Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Tamil Nadu,Tamil Nadu,18,0,182,0.10x,100.866,5.22%,0.0123,0.0519,0.0898,0.9102,95,4,14,0.6,16,0.7,0.0522,0.0522,0.0514,0,0.9877,NaN,0.0159,0.9759,0.983,0.9794
marathi,1bs-Ot9T1gPaNV6yqBm7ikH7XzafNL-3b,aws-transcribe,aws_transcribe,Marathi,All,13.63,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Maharashtra,Maharashtra,2,0,60,0.0822x,59,5.24%,0.026,0.0517,0.0785,0.9215,123,2.8,51,1.2,58,1.3,0.0524,0.0524,0.0551,-0.0027,0.9741,0.9961,0,1,1,1
nepali,1ODnjIzbiFaSMwOvZSpVpYX95wiZalDi0,scribe_v2,elevenlabs,Nepali,All,27.37,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Nepal,Nepal,14,0,168,0.14x,215.912,5.27%,0.0151,0.0525,0.0924,0.9076,166,4.2,25,0.6,18,0.5,0.053,0.0527,0.053,-0.0003,0.9849,0.9832,0.0325,0.9628,0.9628,0.9628
spoken_hindi,1zcsnNWFUO16ZWpnMsECsIDDNe6ilqkmv,scribe_v2,elevenlabs,Gap,No Gap,36.6,Very Long (>30 min),Mixed Gender,Cross State,Mixed Age Group,No Overlap,No Gap,Monologue-like,Delhi,Uttar Pradesh,0,0,114,0.13x,260.24,5.30%,0.0188,0.0529,0.0968,0.9032,328,4.6,34,0.5,14,0.2,0.053,0.053,0.053,0,0.9812,0.9929,0.0163,0.9809,0.9853,0.9831
bengali_non_kolkata,1b-mMOS0_HP3TUnXbpnC6UV7rUwJ-UAPe,scribe_v2,elevenlabs,Bengali (Non Kolkata),All,15.67,Long (15-30 min),Same Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,20,0,379,0.07x,61.553,5.34%,0.0431,0.0528,0.0803,0.9197,69,2.9,31,1.3,29,1.2,0.0534,0.0522,0.0497,0,0.957,0.9998,0.0625,0.9855,0.9784,0.9819
punjabi,17NCQUlzAxi4wjncPG-o0G96zkSMsHeLq,scribe_v2,elevenlabs,Punjabi,All,16.23,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Punjab,Punjab,9,0,122,0.15x,149.619,5.35%,0.0243,0.0533,0.0881,0.9119,111,3.6,42,1.4,11,0.4,0.0528,0.0535,0.0528,0.0007,0.9757,0.9995,0.0393,0.9781,0.9571,0.9675
